tradeNumber,timestamp,amm_price,external_price,trade_size,price_diff_pct,is_toxic
351,1745956939,0.9148185436116251,0.9149508183987866,2119,0.00014457037963305883,False
352,1745956940,0.9292562820322048,0.9295480480273749,4909,0.0003138794124620871,True
353,1745956941,0.926941366289665,0.9271362537606951,3901,0.00021020370009221863,True
354,1745956942,0.9225873552593653,0.9227802086416923,4003,0.0002089916759385978,True
355,1745956943,0.9138384971140266,0.9139194411286795,2066,8.856799736407492e-05,False
356,1745956944,0.9284049569210924,0.9286342896724258,3629,0.00024695701406234706,True
357,1745956945,0.9217003878743408,0.9218961615584756,4200,0.0002123597996154545,True
358,1745956946,0.9202327051703579,0.920334137569992,2034,0.00011021257985923834,False
359,1745956947,0.9185021735900378,0.918738333340496,4769,0.00025704789044726334,True
360,1745956948,0.9338400239431316,0.9341318302394842,4821,0.00031238235001349225,True
361,1745956949,0.9161856897176504,0.9161779422593532,848,8.456281187057549e-06,False
362,1745956950,0.9124401130658775,0.9125269485228162,1902,9.51593342852392e-05,False
363,1745956951,0.9239160769374708,0.9241080857661106,3078,0.00020777745763430765,True
364,1745956952,0.9158823135660599,0.9160684258802272,4119,0.00020316420576169152,True
365,1745956953,0.8978662897042318,0.8979785984145974,3293,0.00012506835971802535,False
366,1745956954,0.9092350679641061,0.9094348507286484,3322,0.00021967792897113693,True
367,1745956955,0.9062327631118097,0.9063573895731614,2638,0.00013750256001155025,False
368,1745956956,0.8909797689502468,0.8911561895150237,4513,0.00019796817533519883,False
369,1745956957,0.8787046353013712,0.8788200985714065,3128,0.00013138442125186338,False
370,1745956958,0.8787904133076014,0.8790007905989867,4427,0.0002393368625322043,True
371,1745956959,0.8656720975377955,0.8658656910659306,4968,0.00022358378456681697,True
372,1745956960,0.8667356138041562,0.8667751654244114,757,4.5630772353503414e-05,False
373,1745956961,0.8579551138543984,0.8580277052600601,2094,8.460263604161289e-05,False
374,1745956962,0.8463346063713956,0.8463143848045842,308,2.3893682034049036e-05,False
375,1745956963,0.844641051132873,0.844772397654156,3004,0.00015548154940635948,False
376,1745956964,0.8579840269227427,0.8580319744505471,163,5.588081706997377e-05,False
377,1745956965,0.849218731795745,0.8493031315168221,2385,9.93752618412758e-05,False
378,1745956966,0.833400976019964,0.8334922713980353,3065,0.00010953356282255138,False
379,1745956967,0.8457540005371118,0.8459011707831919,2442,0.00017398042603945145,False
380,1745956968,0.8378550012773415,0.8379731500711501,3142,0.00014099353159303295,False
381,1745956969,0.8317293664494879,0.8319074581849552,4460,0.00021407637798534975,True
382,1745956970,0.827767993006565,0.8278496935775302,2101,9.869010232059227e-05,False
383,1745956971,0.8177225556501541,0.8177574420412393,1467,4.266104995413506e-05,False
384,1745956972,0.8109304821199005,0.8110161238282741,2453,0.00010559803419123712,False
385,1745956973,0.8025995727919719,0.802622220506032,1104,2.8217153078383907e-05,False
386,1745956974,0.7883081834652645,0.7883696438358075,2493,7.795882429460793e-05,False
387,1745956975,0.7933129137337022,0.7934701492098052,3478,0.00019816180389345474,False
388,1745956976,0.7826826210457938,0.7826788338097813,671,4.838812356825661e-06,False
389,1745956977,0.7861280952009818,0.7862498731374095,2740,0.00015488452283204964,False
390,1745956978,0.7801271515672968,0.7802195501509634,2714,0.00011842638863475098,False
391,1745956979,0.7941527347156058,0.7942711832024404,1853,0.00014912852101349843,False
392,1745956980,0.7830387410037272,0.7831095070950423,2524,9.036551168646325e-05,False
393,1745956981,0.7814912883790945,0.7815224934149951,870,3.992851922180605e-05,False
394,1745956982,0.7944614686971232,0.7946961022460929,4877,0.0002952494020123284,True
395,1745956983,0.7830332583767594,0.7831599640833916,3950,0.00016178777317926097,False
396,1745956984,0.7923038121227236,0.7924459478288233,2797,0.00017936328211292618,False
397,1745956985,0.7847785645026222,0.7849564065935332,4969,0.0002265630160059002,True
398,1745956986,0.7807344629967586,0.7808711894831813,3695,0.00017509480214426097,False
399,1745956987,0.7742541258341825,0.7743525592684645,2934,0.00012711707749108917,False
400,1745956988,0.7720466064544919,0.7720618259524896,538,1.971279693694046e-05,False
401,1745956989,0.7569745574881482,0.7569904728664317,1535,2.1024542387208233e-05,False
402,1745956990,0.7668964785510657,0.7670073536819273,2071,0.00014455549914791139,False
403,1745956991,0.7795337989588762,0.7796366036653118,1613,0.00013186233939290113,False
404,1745956992,0.7769017985836044,0.7769539552439709,1476,6.71296670986525e-05,False
405,1745956993,0.78882718644217,0.7889912516039499,3179,0.00020794294163133464,True
406,1745956994,0.7885443014072343,0.7886336638415655,2188,0.00011331298475888047,False
407,1745956995,0.7823617186985551,0.7823520686361204,213,1.233468002649914e-05,False
408,1745956996,0.7780143400310064,0.7780145303570224,321,2.4463041308514566e-07,False
409,1745956997,0.770564366753349,0.7705629714815336,514,1.8107174456307106e-06,False
410,1745956998,0.7834079251138043,0.7835008137688112,1337,0.00011855591388613931,False
411,1745956999,0.7704880360552455,0.7705930138731364,3593,0.00013622991125138186,False
412,1745957000,0.7819904021143348,0.7820653476386301,992,9.583025833021881e-05,False
413,1745957001,0.7671210547899909,0.7672718615872698,4961,0.00019654936513230202,False
414,1745957002,0.7774725085171371,0.7776936955913585,4879,0.00028441412792111183,True
415,1745957003,0.7922062299906221,0.7924068787916209,3888,0.0002532143604113732,True
416,1745957004,0.7832533330536295,0.7832769540228236,1213,3.015659923702036e-05,False
417,1745957005,0.7696747963981839,0.7696678146078445,823,9.071173572431822e-06,False
418,1745957006,0.7748234448505497,0.7748589984782767,495,4.5883996697238774e-05,False
419,1745957007,0.7887847369401443,0.7890118355798627,4661,0.0002878266579505371,True
420,1745957008,0.7813112957944627,0.7812946866174074,138,2.125853066679495e-05,False
421,1745957009,0.7822242862317953,0.7824114465277798,4629,0.00023920955759929442,True
422,1745957010,0.7952449389487508,0.7953019610002077,424,7.169861795027257e-05,False
423,1745957011,0.7999772935256888,0.800165941313292,4240,0.00023576083142650174,True
424,1745957012,0.8005377384041475,0.8007431903101109,4954,0.00025657652596928153,True
425,1745957013,0.8049749563350235,0.8051027314267927,2719,0.00015870656846829798,False
426,1745957014,0.808074187563023,0.8080982825269689,341,2.98168731043541e-05,False
427,1745957015,0.7926661651774105,0.7926830754771462,1480,2.133298951228192e-05,False
428,1745957016,0.8069806919164426,0.8071524192867875,3089,0.00021275705336622452,True
429,1745957017,0.8150720679137885,0.815204875867307,2536,0.0001629135907427668,False
430,1745957018,0.7995729233473199,0.7996187022933804,2149,5.7250969654919003e-05,False
431,1745957019,0.8070359221876847,0.8070932181621332,813,7.0990528924218e-05,False
432,1745957020,0.797213941305653,0.7971864941894037,43,3.442998150296822e-05,False
433,1745957021,0.7921682752740064,0.7922779619078002,3011,0.0001384446356802905,False
434,1745957022,0.7959626845378762,0.7960603951058937,2072,0.0001227426569870265,False
435,1745957023,0.806840354977314,0.8070130398607914,3357,0.00021398028897677326,True
436,1745957024,0.8213371050218661,0.8214624653769707,1890,0.00015260630934250607,False
437,1745957025,0.8256186284577365,0.825666078869117,777,5.746925130500235e-05,False
438,1745957026,0.8208014775111289,0.8209582034972167,3951,0.00019090616966881683,False
439,1745957027,0.8316584000508642,0.8318912012137502,4640,0.0002798456848038168,True
440,1745957028,0.8480300920831704,0.8481575088958169,1722,0.0001502277717406239,False
441,1745957029,0.8373052093851279,0.8373215979559324,1053,1.9572612057967126e-05,False
442,1745957030,0.8388825385576293,0.8389023345470202,328,2.3597489929070662e-05,False
443,1745957031,0.8311793145997817,0.8313204745864612,3701,0.0001698021292567556,False
444,1745957032,0.8309079428195861,0.8310891032775739,4154,0.00021797958518927533,True
445,1745957033,0.829530608915482,0.8297149289829845,4313,0.00022214866945734278,True
446,1745957034,0.8367673876167823,0.8369363800648817,3330,0.00020191791410277158,True
447,1745957035,0.838816526613264,0.8390231680676534,4540,0.0002462881386998364,True
448,1745957036,0.8265715563772781,0.8266652936631839,2927,0.00011339206644373043,False
449,1745957037,0.841816494009524,0.8419753862237044,2536,0.00018871360942397092,False
450,1745957038,0.8439027158940239,0.8440269712148394,2603,0.00014721723955889412,False
451,1745957039,0.8447304611329884,0.8449338362003903,4494,0.00024069939998666793,True
452,1745957040,0.8434352126185501,0.8434414901485973,219,7.442756990778712e-06,False
453,1745957041,0.8443907125964423,0.8444627604975243,1508,8.531803230685273e-05,False
454,1745957042,0.85351253398629,0.8537175346155589,3928,0.0002401269986344894,True
455,1745957043,0.8535823057308898,0.85375384881123,3746,0.0002009280316323404,True
456,1745957044,0.8623280342708513,0.8625626919587174,4563,0.00027204711037670895,True
457,1745957045,0.8779873385844101,0.8780828986800698,1004,0.00010882810245290327,False
458,1745957046,0.8626540666030548,0.8627720341209246,3458,0.00013673080860815266,False
459,1745957047,0.8665573707920662,0.8667783107397726,4523,0.00025489787292655946,True
460,1745957048,0.8641028959490232,0.8642970745521844,4338,0.00022466650516176528,True
461,1745957049,0.8787867859068975,0.8789183854279777,1825,0.00014972894328082136,False
462,1745957050,0.8731340092290585,0.8733452728399544,4842,0.00024190159088967474,True
463,1745957051,0.8805559543256312,0.8807435873216495,3470,0.0002130392985192324,True
464,1745957052,0.8794161362470718,0.8794671872980675,1111,5.8047704033753986e-05,False
465,1745957053,0.877183935141164,0.8774023557467369,4758,0.0002489400719547577,True
466,1745957054,0.8706351152073156,0.8707614569239512,3058,0.00014509337273830227,False
467,1745957055,0.8577403025842627,0.8577456832085391,918,6.272983218318274e-06,False
468,1745957056,0.8458405938711314,0.8459725767463822,3662,0.00015601318397145093,False
469,1745957057,0.8392522869951365,0.8393219750964228,1959,8.302904410225105e-05,False
470,1745957058,0.8385524300613266,0.8386384481515823,1945,0.00010256874156586453,False
471,1745957059,0.8527510313227527,0.8529243682818027,2881,0.00020322664646018845,True
472,1745957060,0.8366394072872773,0.8367385763727998,3244,0.00011851860105749427,False
473,1745957061,0.8345162542646265,0.8346546211762872,3250,0.00016577744632347493,False
474,1745957062,0.8466352921587826,0.8468787507862783,4681,0.0002874775489048502,True
475,1745957063,0.8403760582072889,0.8404712931881106,2505,0.00011331140229728424,False
476,1745957064,0.8553350161453238,0.8555820610689798,4506,0.00028874486141908137,True
477,1745957065,0.8554129506402193,0.8554862747174247,1562,8.571040748679938e-05,False
478,1745957066,0.8569091764707047,0.8570436393813708,2806,0.00015689155661100014,False
479,1745957067,0.8658715049702043,0.8660486548131818,3231,0.00020454952731931413,True
480,1745957068,0.8626995862092689,0.8627117225554511,451,1.4067672740433166e-05,False
481,1745957069,0.8484816960591002,0.8486326065010836,4217,0.00017782776766692764,False
482,1745957070,0.8653887474530421,0.8655471869475996,2314,0.00018305125006097238,False
483,1745957071,0.8498232057718897,0.8499247985125802,3188,0.00011953144662707872,False
484,1745957072,0.8415649179475129,0.8417277764944162,4165,0.0001934812554025586,False
485,1745957073,0.8289144790367202,0.828998831053992,2726,0.00010175167215194248,False
486,1745957074,0.8336011314789007,0.8336524829586551,826,6.159818486018043e-05,False
487,1745957075,0.8460541744220754,0.8461522429600341,1330,0.00011589940081659316,False
488,1745957076,0.8542132577395318,0.8543903648966766,3350,0.00020729067698021714,True
489,1745957077,0.8661412567221745,0.8661780839746536,17,4.251695253026961e-05,False
490,1745957078,0.8730730104973418,0.8732846795001622,4077,0.00024238259045330783,True
491,1745957079,0.8617883026948093,0.8618562115391102,2134,7.879370525111685e-05,False
492,1745957080,0.86220409396637,0.8624318658035464,4933,0.00026410415269634264,True
493,1745957081,0.8782567243595015,0.8784952842336804,4067,0.0002715550993389401,True
494,1745957082,0.8731064437562248,0.8730944902163711,71,1.369100365157949e-05,False
495,1745957083,0.874874879191799,0.8750853337432517,4356,0.00024049603317256637,True
496,1745957084,0.8758180306587694,0.8758695896695649,1001,5.8866081667369985e-05,False
497,1745957085,0.86671870727008,0.8668079264375691,2436,0.00010292841674363462,False
498,1745957086,0.8499117918927445,0.8499870173285479,2684,8.850186446357022e-05,False
499,1745957087,0.8360526477906896,0.8360394357782682,610,1.5803097145803135e-05,False
500,1745957088,0.8330067634548897,0.8332142952750279,4946,0.0002490737632744478,True
